Booking_ID,prediction
INN04969,0.0048638782
INN34541,0.29718366
INN36109,0.23672932
INN01554,0.87203735
INN24975,0.34220648
INN27080,0.2977863
INN29146,0.6141225
INN05926,0.53758425
INN17356,0.44168097
INN25284,0.4680968
INN28043,0.09883603
INN00264,0.9323427
INN36020,0.09561335
INN05558,0.5500534
INN07365,0.45198756
INN35759,0.6517761
INN24606,0.50520194
INN14613,0.13900135
INN00927,0.7839442
INN03156,0.006638968
INN18684,0.30598068
INN24976,0.16808753
INN02773,0.09141445
INN09126,0.5863783
INN23806,0.37376747
INN05911,0.6883288
INN10744,0.39965752
INN18155,0.017415512
INN01732,0.25092638
INN28020,0.011203997
INN11177,0.0052143596
INN24767,0.1716341
INN24168,0.54466486
INN17657,0.21034056
INN19937,0.48459327
INN10005,0.18764386
INN19470,0.10315597
INN03227,0.7384895
INN20723,0.45717534
INN32020,0.021005489
INN04254,0.28243864
INN06188,0.32026854
INN19814,0.40889993
INN26451,0.54156226
INN07030,0.018914886
INN34873,0.74141634
INN27817,0.51017284
INN32177,0.7626763
INN05866,0.63219345
INN12355,0.34887016
INN27652,0.06338817
INN27153,0.29532912
INN35279,0.7928641
INN16005,0.34999287
INN12990,0.3061309
INN24073,0.026711049
INN33637,0.38439876
INN13485,0.51908815
INN16436,0.5491565
INN34987,0.745335
INN14263,0.18164441
INN35353,0.27031556
INN00269,0.15736464
INN32425,0.31479836
INN27275,0.338292
INN35034,0.49665287
INN34452,0.31130725
INN35113,0.13840835
INN34588,0.31003943
INN07616,0.60349023
INN26088,0.5955621
INN09286,0.8266591
INN32284,0.26101992
INN13788,0.22541901
INN03704,0.44143432
INN21855,0.1067966
INN16700,0.95659083
INN30579,0.09502765
INN07578,0.6882807
INN05758,0.20385022
INN31672,0.23794961
INN00084,0.7768093
INN15712,0.6908376
INN21926,0.38108343
INN22391,0.29031342
INN34753,0.10888544
INN10927,0.15257871
INN07802,0.15367745
INN06082,0.9131549
INN05187,0.13235322
INN10952,0.42371526
INN16320,0.51577055
INN18055,0.60638154
INN02266,0.33532122
INN33046,0.28327984
INN33753,0.6638419
INN35475,0.75404304
INN14908,0.8954097
INN35795,0.19739366
INN35668,0.588267
INN19700,0.8669102
INN35228,0.63120705
INN12325,0.06001259
INN13499,0.011283008
INN22534,0.8469385
INN31212,0.25418517
INN33520,0.40995085
INN15795,0.15227796
INN12712,0.7627528
INN07104,0.72084177
INN27400,0.54752684
INN31525,0.5540451
INN18168,0.13201898
INN23731,0.8131019
INN13833,0.9015406
INN28228,0.27146444
INN24517,0.41807657
INN15483,0.6293289
INN20700,0.7789029
INN02650,0.7684338
INN13261,0.08821524
INN30788,0.31470963
INN15499,0.3051962
INN02562,0.5620969
INN29761,0.38096836
INN35910,0.3805595
INN15337,0.71893656
INN00071,0.7901499
INN10545,0.0884813
INN16346,0.044575557
INN08566,0.81312805
INN12010,0.41371337
INN24714,0.097421184
INN04916,0.84678465
INN30066,0.9660113
INN29665,0.22365832
INN31774,0.5141172
INN13827,0.1148669
INN00466,0.8371986
INN16884,0.8446519
INN06217,0.049077585
INN18504,0.4953041
INN05180,0.621574
INN08039,0.56428504
INN00313,0.010935187
INN04700,0.1229101
INN16731,0.32818103
