Booking_ID,prediction
INN04969,0.013398892
INN34541,0.12251385
INN36109,0.13192154
INN01554,0.86303973
INN24975,0.1349719
INN27080,0.1299865
INN29146,0.744674
INN05926,0.104898445
INN17356,0.6831166
INN25284,0.6915833
INN28043,0.14709026
INN00264,0.78245425
INN36020,0.069016844
INN05558,0.5915928
INN07365,0.6257329
INN35759,0.37425438
INN24606,0.102574185
INN14613,0.25799882
INN00927,0.13942572
INN03156,0.011462284
INN18684,0.1682183
INN24976,0.147866
INN02773,0.2656167
INN09126,0.25652856
INN23806,0.55025345
INN05911,0.2293371
INN10744,0.09930254
INN18155,0.08494812
INN01732,0.3467491
INN28020,0.008539262
INN11177,0.018769087
INN24767,0.13626164
INN24168,0.13069443
INN17657,0.4153867
INN19937,0.53381246
INN10005,0.288425
INN19470,0.11713529
INN03227,0.7897368
INN20723,0.13876514
INN32020,0.108280286
INN04254,0.3896478
INN06188,0.07281195
INN19814,0.25049144
INN26451,0.78079474
INN07030,0.028489364
INN34873,0.777679
INN27817,0.30912474
INN32177,0.3500169
INN05866,0.78179616
INN12355,0.13762148
INN27652,0.19463296
INN27153,0.4046411
INN35279,0.4195041
INN16005,0.6242801
INN12990,0.5076084
INN24073,0.014404415
INN33637,0.31693888
INN13485,0.2280689
INN16436,0.7167594
INN34987,0.5201248
INN14263,0.18789263
INN35353,0.106698684
INN00269,0.08137321
INN32425,0.4027249
INN27275,0.08547383
INN35034,0.28588754
INN34452,0.04137112
INN35113,0.036172047
INN34588,0.40778488
INN07616,0.43806866
INN26088,0.7145354
INN09286,0.8763816
INN32284,0.25941715
INN13788,0.8282713
INN03704,0.42058036
INN21855,0.1469966
INN16700,0.44086778
INN30579,0.109761424
INN07578,0.6350743
INN05758,0.2947652
INN31672,0.32198533
INN00084,0.7071237
INN15712,0.43619674
INN21926,0.18842992
INN22391,0.23579597
INN34753,0.18119273
INN10927,0.15594043
INN07802,0.15367745
INN06082,0.89919114
INN05187,0.12097849
INN10952,0.3478873
INN16320,0.45798615
INN18055,0.24357197
INN02266,0.4636944
INN33046,0.5555227
INN33753,0.3213547
INN35475,0.81182337
INN14908,0.39753383
INN35795,0.18886034
